date,price1,price2,signal,position,shares1,shares2,cash,position_value,portfolio_value,commission_paid,borrow_cost,total_commission,total_borrow_cost,returns,cumulative_returns
2022-04-01,276.2781677246094,187.8681030273437,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288154.9922607602,-222918.54819631868,1065236.4440644416,0.0,5.518113914615414,4850.635245467463,1641.902727324666,0.0021108540979188906,-0.23773647586690472
2022-04-04,279.6550598144531,189.4646148681641,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288149.427253658,-223571.43346470193,1064577.993788956,0.0,5.565007102238632,4850.635245467463,1647.4677344269048,-0.0006181259373490011,-0.23820765072226646
2022-04-05,278.99615478515625,190.1607818603516,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288143.8417985463,-226427.508621767,1061716.3331767793,0.0,5.585455111797374,4850.635245467463,1653.053189538702,-0.0026880704174540027,-0.2402554022006027
2022-04-06,273.2123718261719,186.24375915527344,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288138.3713953095,-221807.94745063625,1066330.4239446733,0.0,5.47040323686781,4850.635245467463,1658.5235927755698,0.004345879048585521,-0.23695364407075026
2022-04-07,277.06524658203125,188.09088134765625,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288132.8467378884,-222628.58646616782,1065504.2602717206,0.0,5.524657421093534,4850.635245467463,1664.0482501966633,-0.0007747726730861215,-0.23754483153562223
2022-04-08,284.7159729003906,191.82228088378903,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288127.2124807674,-224446.25174774218,1063680.9607330253,0.0,5.634257120933622,4850.635245467463,1669.682507317597,-0.001711208116831231,-0.23884955100861838
2022-04-11,280.69842529296875,189.90089416503903,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288121.634659149,-223604.4003741576,1064517.2342849914,0.0,5.577821618486735,4850.635245467463,1675.2603289360836,0.0007862071267965565,-0.23825112910105695
2022-04-12,280.30487060546875,189.48321533203125,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288116.0691057087,-222842.56000403658,1065273.509101672,0.0,5.5655534402110165,4850.635245467463,1680.8258823762947,0.0007104392416799055,-0.23770995281086493
2022-04-13,284.08453369140625,190.7548370361328,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288110.466201844,-222047.62402778398,1066062.84217406,0.0,5.602903864825186,4850.635245467463,1686.42878624112,0.0007409675220906298,-0.2371451206434848
2022-04-14,278.6850280761719,186.8285369873047,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288104.9786223508,-216936.9955556498,1071167.983066701,0.0,5.487579493187494,4850.635245467463,1691.9163657343074,0.004788780445841301,-0.2334919761142077
2022-04-18,274.74072265625,184.2667236328125,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288099.5662891485,-214110.65591899218,1073988.9103701564,0.0,5.41233320235752,4850.635245467463,1697.328698936665,0.0026335059935036487,-0.23147337263923584
2022-04-19,281.6867370605469,189.22471618652344,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288094.0083284169,-220410.1045282432,1067683.9038001737,0.0,5.5579607317695245,4850.635245467463,1702.8866596684345,-0.005870644016063187,-0.23598511888533658
2022-04-20,288.4040832519531,194.5368804931641,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288088.294337325,-228034.02823894616,1060054.266098379,0.0,5.713991091925611,4850.635245467463,1708.6006507603602,-0.00714597052052468,-0.24144474670302418
2022-04-21,284.0295715332031,191.07928466796875,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288082.6819036945,-223074.53181614797,1065008.1500875466,0.0,5.612433630458351,4850.635245467463,1714.2130843908185,0.004673236217803023,-0.237899838820112
2022-04-22,274.6491394042969,183.651611328125,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288077.287637741,-212399.96504492481,1075677.3225928163,0.0,5.394265953511913,4850.635245467463,1719.6073503443304,0.010017925688543095,-0.2302651760381852
2022-04-25,279.0694274902344,186.7456817626953,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288071.8024918945,-216227.93707882473,1071843.8654130697,0.0,5.485145846600084,4850.635245467463,1725.0924961909304,-0.00356376126858049,-0.23300832719089792
2022-04-26,274.51190185546875,186.00946044921875,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288066.338970544,-219546.475092276,1068519.863878268,0.0,5.4635213504314075,4850.635245467463,1730.5560175413618,-0.0031011993836627116,-0.23538692129388794
2022-04-27,276.01275634765625,185.99082946777344,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288060.875996428,-217680.65393225022,1070380.222064178,0.0,5.4629741160882705,4850.635245467463,1736.01899165745,0.0017410609281118816,-0.23405568333742943
2022-04-28,285.31085205078125,191.1818084716797,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288055.26055144,-221832.31501473137,1066222.9455367087,0.0,5.61544498799441,4850.635245467463,1741.6344366454443,-0.0038839250219442345,-0.23703055363433112
2022-04-29,274.91461181640625,184.2760009765625,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288049.847945741,-213928.340335279,1074121.507610462,0.0,5.41260569906565,4850.635245467463,1747.04704234451,0.0074079835805609395,-0.23137848850318454
2022-05-02,280.9272155761719,189.3179168701172,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288044.287247493,-221602.34760282212,1066441.9396446708,0.0,5.560698248041329,4850.635245467463,1752.6077405925512,-0.007149626845174506,-0.2368738454955608
2022-05-03,279.08770751953125,187.91065979003903,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288038.7678835893,-219655.06384560926,1068383.70403798,0.0,5.519363903626885,4850.635245467463,1758.1271044961782,0.001820787725167694,-0.23548435476068463
2022-05-04,288.55963134765625,193.0643768310547,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288033.0971432824,-223486.69286661682,1064546.4042766655,0.0,5.670740306846754,4850.635245467463,1763.7978448030249,-0.0035916869068773893,-0.23823025559379363
2022-05-05,273.7339782714844,182.5891876220703,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288027.7340831321,-210358.48821218387,1077669.2458709483,0.0,5.363060150391921,4850.635245467463,1769.1609049534168,0.012327167271960704,-0.22883979253177955
2022-05-06,269.3411865234375,179.20616149902344,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288022.4703901613,-205641.8255893126,1082380.6448008488,0.0,5.263692970853331,4850.635245467463,1774.42459792427,0.004371841312120539,-0.22546840247850652
2022-05-09,271.8304748535156,182.7289581298828,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288017.1032246328,-213068.7337218803,1074948.3695027526,0.0,5.3671655284288775,4850.635245467463,1779.791763452699,-0.006866600334916151,-0.23078680140545071
2022-05-10,266.4585266113281,179.0570831298828,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288011.8439104331,-208678.1422299699,1079333.7016804633,0.0,5.259314199737495,4850.635245467463,1785.0510776524363,0.004079574705284861,-0.22764873869749314
2022-05-11,258.9541320800781,174.9937286376953,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288006.703946206,-205701.1119432199,1082305.592002986,0.0,5.139964227059635,4850.635245467463,1790.191041879496,0.0027534490194234262,-0.22552210887440927
2022-05-12,265.1131591796875,178.65631103515625,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1288001.4564035952,-209114.6434067196,1078886.8129968755,0.0,5.247542610857511,4850.635245467463,1795.4385844903534,-0.0031587927027000307,-0.22796852398529932
2022-05-13,270.91534423828125,180.79981994628903,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287996.1459012474,-208461.1164203933,1079535.029480854,0.0,5.31050234781138,4850.635245467463,1800.7490868381647,0.0006008197302718177,-0.2275046722421188
2022-05-16,270.8787536621094,181.48016357421875,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287990.8154156583,-210519.57072594907,1077471.2446897093,0.0,5.3304855891360265,4850.635245467463,1806.0795724273007,-0.0019117348995495442,-0.22898147851993245
2022-05-17,275.4179077148437,180.8277740478516,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287985.504092235,-203111.90102690563,1084873.6030653291,0.0,5.311323423418773,4850.635245467463,1811.3908958507195,0.006870121510993643,-0.2236844875901377
2022-05-18,260.98583984375,171.31248474121094,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287980.4722545224,-192350.86767026392,1095629.6045842585,0.0,5.031837712547871,4850.635245467463,1816.4227335632675,0.009914520446011599,-0.21598769156979414
2022-05-19,263.3468933105469,175.07760620117188,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287975.3298266204,-200649.93812635978,1087325.3917002606,0.0,5.142427902067183,4850.635245467463,1821.5651614653345,-0.007579398045883368,-0.22193003292825852
2022-05-20,262.8253479003906,172.123291015625,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287970.2741736816,-192532.2243197991,1095438.0498538825,0.0,5.055652938830592,4850.635245467463,1826.6208144041652,0.0074611134951387825,-0.21612476459677732
2022-05-23,261.7637023925781,173.5771484375,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287965.1758176403,-198117.48676674388,1089847.6890508963,0.0,5.098356041380937,4850.635245467463,1831.719170445546,-0.0051033107748373885,-0.22012512353173874
2022-05-24,263.49334716796875,172.0580596923828,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287960.122080694,-191533.20501910598,1096426.917061588,0.0,5.053736946351554,4850.635245467463,1836.7729073918977,0.006036832556319149,-0.2154171494876198
2022-05-25,268.6639709472656,175.72064208984375,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287954.9607653639,-196139.16539841786,1091815.7953669461,0.0,5.1613153301494314,4850.635245467463,1841.934222722047,-0.004205589650242869,-0.21871678300349273
2022-05-26,277.1201171875,182.2257080078125,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287949.6083814374,-205197.22125654237,1082752.3871248951,0.0,5.35238392656896,4850.635245467463,1847.286606648616,-0.008301224694230558,-0.22520239053761204
2022-05-27,282.2908020019531,186.04673767089844,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287944.1437651701,-210272.22686102992,1077671.9169041403,0.0,5.464616267303054,4850.635245467463,1852.751222915919,-0.004692181038958854,-0.22883788118976212
2022-05-31,277.06524658203125,182.01138305664065,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287938.7976764552,-204628.86087064177,1083309.9368058136,0.0,5.346088714788712,4850.635245467463,1858.0973116307077,0.00523166634783423,-0.22480341828405803
2022-06-01,273.6945495605469,178.67495727539062,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287933.5495861617,-198817.09418679046,1089116.4553993712,0.0,5.2480902933860225,4850.635245467463,1863.3454019240937,0.005359979075497456,-0.22064838082666338
2022-06-02,281.6883850097656,182.784896850586,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287928.1807775858,-201341.57911026146,1086586.6016673243,0.0,5.368808576014411,4850.635245467463,1868.714210500108,-0.002322849608510591,-0.22245869743015223
2022-06-03,280.9608459472656,182.15115356445312,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287922.830583493,-200342.9564258117,1087579.8741576814,0.0,5.350194092825666,4850.635245467463,1874.0644045929337,0.0009141217909671706,-0.22174792998209614
2022-06-06,279.86492919921875,183.3813323974609,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287917.444256247,-205307.3134599183,1082610.1307963287,0.0,5.3863272459607545,4850.635245467463,1879.4507318388944,-0.004569543331428116,-0.22530418653881656
2022-06-07,277.9124450683594,182.3375396728516,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287912.0885875698,-204572.44441180892,1083339.644175761,0.0,5.355668677183901,4850.635245467463,1884.8064005160784,0.0006738468066020964,-0.2247821602388277
2022-06-08,274.00762939453125,179.3552703857422,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287906.8205149313,-200453.60898054286,1087453.2115343884,0.0,5.268072638339917,4850.635245467463,1890.0744731544182,0.0037971169805728344,-0.22183856741582753
2022-06-09,276.1534729003906,181.06076049804688,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287901.5023481655,-202914.30985898973,1084987.1924891758,0.0,5.318166765912907,4850.635245467463,1895.3926399203312,-0.002267701285035506,-0.2236032050964637
2022-06-10,266.37310791015625,173.6516876220703,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287896.4018027387,-192777.30070793699,1095119.1010948017,0.0,5.100545426938854,4850.635245467463,1900.4931853472701,0.009338274843946559,-0.2163529984376953
2022-06-13,260.77374267578125,168.9266815185547,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287891.4400414987,-185543.03737234673,1102348.402669152,0.0,4.961761240020986,4850.635245467463,1905.454946587291,0.006601383874250022,-0.21117984375847754
2022-06-14,256.6387939453125,165.8325958251953,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287886.5691606,-181370.78123451018,1106515.7879260897,0.0,4.870880898747439,4850.635245467463,1910.3258274860384,0.003780461101814181,-0.2081977398414795
2022-06-15,257.6149597167969,166.8297576904297,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287881.668990787,-183145.4384931418,1104736.2304976452,0.0,4.9001698130176425,4850.635245467463,1915.225997299056,-0.0016082530840160203,-0.2094711582683103
2022-06-16,251.84063720703125,159.93328857421875,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287876.9713859733,-169693.1410981823,1118183.8302877909,0.0,4.697604813538512,4850.635245467463,1919.9236021125944,0.012172679250401774,-0.19984830423971878
2022-06-17,249.32650756835932,160.73480224609375,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287872.2502388784,-175099.29776924726,1112772.952469631,0.0,4.721147094927728,4850.635245467463,1924.6447492075222,-0.004838987715255372,-0.20372022846584348
2022-06-21,247.9174652099609,160.65090942382812,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287867.5315559066,-176550.81015258678,1111316.7214033199,0.0,4.718682971734805,4850.635245467463,1929.363432179257,-0.0013086506668582576,-0.20476228051986745
2022-06-22,247.71484375,161.78787231445312,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287862.7794777462,-180161.49162638164,1107701.2878513646,0.0,4.752078160412714,4850.635245467463,1934.1155103396698,-0.003253288178180047,-0.20734941799149498
2022-06-23,253.6457672119141,164.33212280273438,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287857.9526691562,-180539.13794093038,1107318.8147282258,0.0,4.826808589875817,4850.635245467463,1938.9423189295455,-0.00034528543690748315,-0.2076231086940188
2022-06-24,260.6264343261719,170.399169921875,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287852.9476575793,-190080.3869782586,1097772.5606793207,0.0,5.005011576914466,4850.635245467463,1943.94733050646,-0.008621052872878399,-0.21445423176921463
2022-06-27,260.3409423828125,171.68528747558594,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287847.9048698016,-194232.6510227357,1093615.2538470658,0.0,5.042787777635088,4850.635245467463,1948.9901182840952,-0.0037870383913424233,-0.21742912375166124
2022-06-28,248.79232788085932,162.83169555664062,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287843.122132176,-181952.06798167533,1105891.0541505008,0.0,4.782737625560321,4850.635245467463,1953.7728559096554,0.011224971725889654,-0.20864478779226892
2022-06-29,252.2182159423828,164.11776733398438,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287838.3016196943,-181626.71574949432,1106211.5858702,0.0,4.820512481724817,4850.635245467463,1958.5933683913802,0.00028984023199774,-0.20841542121397005
2022-06-30,252.5865936279297,162.78506469726562,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287833.5202517232,-177236.53109672846,1110596.9891549947,0.0,4.781367971053669,4850.635245467463,1963.3747363624339,0.0039643440195438195,-0.2052773076230966
2022-07-01,257.0162658691406,165.29205322265625,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287828.6652477914,-179314.9935269066,1108513.6717208847,0.0,4.8550039318305,4850.635245467463,1968.2297402942643,-0.0018758536664997827,-0.20676809109944239
2022-07-05,261.2987365722656,167.6405792236328,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287823.741262304,-181101.87870838586,1106721.862553918,0.0,4.923985487485739,4850.635245467463,1973.15372578175,-0.001616406917368085,-0.2080502766440664
2022-07-06,261.1605529785156,166.87637329101562,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287818.8397232846,-179005.98208397586,1108812.8576393088,0.0,4.9015390193389194,4850.635245467463,1978.055264801089,0.0018893591571105262,-0.20655399918227269
2022-07-07,264.02471923828125,169.21559143066406,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287813.8694761028,-182476.37920303887,1105337.490273064,0.0,4.970247181915279,4850.635245467463,1983.0255119830042,-0.003134313732295557,-0.20904090787847063
2022-07-08,263.82208251953125,169.27151489257812,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287808.8975863215,-182886.41808613506,1104922.4795001864,0.0,4.9718897813154355,4850.635245467463,1987.9974017643196,-0.00037546068646876485,-0.2093378819221673
2022-07-11,263.7484130859375,167.8549346923828,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287803.967304726,-178781.1892017456,1109022.7781029802,0.0,4.930281595636738,4850.635245467463,1992.9276833599563,0.0037109378068302945,-0.20640378397576375
2022-07-12,262.5787658691406,168.6843719482422,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287799.0126606696,-182648.01029694005,1105151.0023637295,0.0,4.954644056262595,4850.635245467463,1997.882327416219,-0.0034911597991463816,-0.2091743551819023
2022-07-13,264.4759826660156,169.9611358642578,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287794.0205151504,-184139.31867388886,1103654.7018412615,0.0,4.992145519348211,4850.635245467463,2002.8744729355672,-0.0013539330998820764,-0.21024508019865706
2022-07-14,266.5940856933594,170.23143005371094,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287789.0204304752,-182384.2650419703,1105404.7553885048,0.0,5.000084675084744,4850.635245467463,2007.874557610652,0.0015856893866565969,-0.2089927742042682
2022-07-15,269.2924194335937,172.41221618652344,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287783.9562911463,-185585.6520434947,1102198.3042476517,0.0,5.06413932891026,4850.635245467463,2012.938696939562,-0.0029007032267797106,-0.21128725141653992
2022-07-18,269.88189697265625,173.14842224121094,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287778.8705277694,-187054.19895603496,1100724.6715717344,0.0,5.085763376893562,4850.635245467463,2018.0244603164556,-0.00133699414183297,-0.21234175574098502
2022-07-19,276.12579345703125,176.93495178222656,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287773.673545399,-190732.31581754837,1097041.3577278506,0.0,5.196982370494299,4850.635245467463,2023.2214426869498,-0.0033462626386163707,-0.21497746709574717
2022-07-20,278.40057373046875,179.04376220703125,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287768.4146224651,-194231.58561389026,1093536.8290085748,0.0,5.258922933904933,4850.635245467463,2028.4803656208546,-0.0031945274392700673,-0.21748524311755513
2022-07-21,280.8871459960937,181.4149932861328,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287763.0860510757,-198252.30096937314,1089510.7850817025,0.0,5.32857138939849,4850.635245467463,2033.8089370102532,-0.0036816720023251648,-0.2203662057893755
2022-07-22,282.35137939453125,183.30828857421875,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287757.701869293,-202091.3490598132,1085666.35280948,0.0,5.384181782569608,4850.635245467463,2039.1931187928228,-0.003528585788101446,-0.22311721051555067
2022-07-25,281.9462280273437,182.5772247314453,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287752.3391605201,-200415.6521601489,1087336.6870003713,0.0,5.362708773057753,4850.635245467463,2044.5558275658805,0.00153853362643952,-0.22192195022012673
2022-07-26,274.6063232421875,176.76625061035156,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287747.147133287,-192065.95626343304,1095681.190869854,0.0,5.1920272329859385,4850.635245467463,2049.7478547988662,0.00767425947201561,-0.21595077737663615
2022-07-27,275.278564453125,178.00340270996094,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287741.9187680802,-194917.8192062085,1092824.0995618717,0.0,5.2283652068375,4850.635245467463,2054.976220005704,-0.0026075936429228452,-0.2179952591452874
2022-07-28,275.941650390625,178.8282012939453,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287736.6661766612,-196559.8616810004,1091176.8044956608,0.0,5.252591419109292,4850.635245467463,2060.228811424813,-0.0015073743952676022,-0.2191740330686297
2022-07-29,277.1480712890625,179.5123748779297,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287731.393489506,-197130.0623089412,1090601.3311805648,0.0,5.2726871549631165,4850.635245467463,2065.501498579776,-0.0005273877823694928,-0.2195858311437462
2022-08-01,281.6423034667969,181.9117431640625,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287726.050327442,-198812.00439455773,1088914.045932884,0.0,5.343162064288566,4850.635245467463,2070.844660644065,-0.0015471146049805817,-0.2207932213023175
2022-08-02,276.93621826171875,176.15701293945312,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287720.8761949064,-187451.3402648584,1100269.535930048,0.0,5.174132535509788,4850.635245467463,2076.0187931795745,0.010428270293304509,-0.21266744239968294
2022-08-03,282.1488342285156,183.15835571289065,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287715.4964169934,-201891.79342709878,1085823.7029898947,0.0,5.379777913072761,4850.635245467463,2081.398571092647,-0.01312935827850803,-0.2230046136327516
2022-08-04,282.88555908203125,184.7891387939453,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287710.0687392685,-205831.29533704347,1081878.773402225,0.0,5.427677725048706,4850.635245467463,2086.826248817696,-0.0036331216354984486,-0.22582753238164488
2022-08-05,285.2063293457031,186.5886993408203,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287704.5882043531,-208359.47791977174,1079345.1102845813,0.0,5.480534915459888,4850.635245467463,2092.306783733156,-0.002341910369195954,-0.22764057491110634
2022-08-08,287.3060607910156,189.1754913330078,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287699.0316894674,-213485.1022272713,1074213.929462196,0.0,5.556514885749086,4850.635245467463,2097.863298618905,-0.004753976067054522,-0.2313123531331429
2022-08-09,281.0804748535156,182.9521331787109,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287693.6579687796,-202570.11456154613,1085123.5434072334,0.0,5.373720687726749,4850.635245467463,2103.2370193066317,0.010155904374186564,-0.22350563489794462
2022-08-10,286.9468994140625,188.79122924804688,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287688.112740546,-212780.70691888954,1074907.4058216563,0.0,5.545228233445083,4850.635245467463,2108.7822475400767,-0.009414723003335568,-0.23081611425903137
2022-08-11,286.12725830078125,189.49415588378903,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287682.5468657569,-215850.7106509332,1071831.8362148236,0.0,5.565874789125044,4850.635245467463,2114.348122329202,-0.002861241433611439,-0.2330169350629797
2022-08-12,289.99530029296875,193.51499938964844,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287676.8628896396,-223088.84373357194,1064588.0191560676,0.0,5.68397611734756,4850.635245467463,2120.0320984465493,-0.006758352209743634,-0.23820047675473277
2022-08-15,289.7373352050781,194.9864654541016,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287671.1356932137,-227756.6649077565,1059914.4707854572,0.0,5.727196425820902,4850.635245467463,2125.75929487237,-0.0043900065438603475,-0.2415447816468892
2022-08-16,301.4977722167969,200.6849975585937,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287665.2411179258,-230440.43513368524,1057224.8059842405,0.0,5.894575287862766,4850.635245467463,2131.6538701602326,-0.0025376243794685838,-0.24346945609971726
2022-08-17,300.005859375,201.8565673828125,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287659.3121309648,-235709.00434102496,1051950.30778994,0.0,5.9289869609716614,4850.635245467463,2137.582857121204,-0.004989003440370676,-0.24724378958598126
2022-08-18,299.4993896484375,202.88751220703125,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287653.3528628072,-239372.36385838117,1048280.989004426,0.0,5.9592681576625885,4850.635245467463,2143.542125278867,-0.0034881103777827382,-0.2498694863354668
2022-08-19,295.9169006347656,198.09817504882807,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287647.534268386,-229514.43537959363,1058133.0988887923,0.0,5.818594421202818,4850.635245467463,2149.3607197000697,0.009398348331894235,-0.2428194984736648
2022-08-22,287.5270690917969,196.8141632080078,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287641.753388316,-235834.4841101424,1051807.2692781736,0.0,5.780880070063976,4850.635245467463,2155.141599770134,-0.005978292917272809,-0.24734614530303678
2022-08-23,282.63690185546875,194.4522399902344,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287636.0418833082,-234741.0703190103,1052894.971564298,0.0,5.7115050076493015,4850.635245467463,2160.8531047777833,0.0010341269906519734,-0.24656780563727643
2022-08-24,283.7512512207031,195.3332977294922,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287630.3044996287,-236005.26776683645,1051625.0367327924,0.0,5.737383679399504,4850.635245467463,2166.590488457183,-0.0012061362869070225,-0.2474765475466213
2022-08-25,285.28924560546875,197.7232818603516,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287624.496916674,-241225.8884948372,1046398.6084218369,0.0,5.8075829547192,4850.635245467463,2172.398071411902,-0.004969859149790756,-0.2512164831122289
2022-08-26,274.5326232910156,188.3788299560547,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287618.9638015467,-226536.5290602374,1061082.4347413094,0.0,5.533115127309188,4850.635245467463,2177.931186539211,0.014032727300372194,-0.24070900821272911
2022-08-29,272.8933410644531,188.45382690429688,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287613.4284835884,-228736.23627605737,1058877.192207531,0.0,5.5353179584283625,4850.635245467463,2183.4665044976396,-0.002078295202686986,-0.2422870390384041
2022-08-30,269.9279479980469,184.8453826904297,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287607.999153852,-221630.13113914762,1065977.8680147044,0.0,5.429329736341742,4850.635245467463,2188.895834233981,0.006705853954952046,-0.23720592658242134
2022-08-31,267.3510437011719,181.9586181640625,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287602.6546149622,-216192.04107477033,1071410.613540192,0.0,5.344538889761222,4850.635245467463,2194.2403731237423,0.005096489982109542,-0.23331835422883618
2022-09-01,271.9393920898437,183.4769897460937,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287597.2654780422,-215152.05013594503,1072445.2153420972,0.0,5.389136920077967,4850.635245467463,2199.62951004382,0.0009656445333192654,-0.23257801228880104
2022-09-02,270.5767822265625,183.24269104003903,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287591.8832230086,-216102.23492260877,1071489.6483003998,0.0,5.382255033641565,4850.635245467463,2205.011765077462,-0.0008910171149326684,-0.23326179841422734
2022-09-06,268.3891906738281,180.8527069091797,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287586.5711672502,-211665.30080390727,1075921.270363343,0.0,5.312055758321871,4850.635245467463,2210.323820835784,0.0041359448222133555,-0.23009061151938548
2022-09-07,275.7398986816406,188.6693878173828,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287581.029517777,-225940.31070639548,1061640.7188113816,0.0,5.541649473224004,4850.635245467463,2215.865470309008,-0.013272859218722122,-0.24030951044386106
2022-09-08,277.9924011230469,191.55615234375,HOLD_LONG,1,1206.419374871313,-2960.725496399336,1287575.4030774573,-231769.76545445446,1055805.6376230028,0.0,5.626440319804524,4850.635245467463,2221.4919106288125,-0.0054962861587598555,-0.24448498676654995
