date,price1,price2,signal,position,shares1,shares2,cash,position_value,portfolio_value,commission_paid,borrow_cost,total_commission,total_borrow_cost,returns,cumulative_returns
2025-03-14,347.170654296875,220.994140625,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-03-17,349.9574279785156,222.3824920654297,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-03-18,345.451171875,219.5270233154297,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-03-19,349.2557983398437,222.04769897460932,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-03-20,351.3310241699219,222.7861785888672,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-03-21,347.0125427246094,223.5837554931641,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-03-24,359.4838256835937,229.3143920898437,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-03-25,356.7366027832031,227.148178100586,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-03-26,357.8631591796875,228.4873046875,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-03-27,358.45611572265625,228.6054534912109,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-03-28,353.9300537109375,224.9130249023437,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-03-31,362.1717834472656,229.6491851806641,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-04-01,361.2131958007813,230.41720581054688,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-04-02,366.51995849609375,231.667709350586,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-04-03,351.7164611816406,219.10362243652344,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-04-04,349.7301025390625,219.8618011474609,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-04-07,337.48614501953125,213.6092834472656,NEUTRAL,0,0.0,0.0,1219994.876799792,0.0,1219994.876799792,0.0,0.0,18154.54571614209,2091.883384525437,0.0,0.007875816461923701
2025-04-08,331.2900085449219,208.4398956298828,SHORT,-1,-1207.4013392582024,3050.043554002604,1218696.220095745,235750.76006289967,1454446.9801586447,1294.6884500786246,3.9682539682539684,19449.234166220715,2095.851638493691,0.1921746622197722,0.20156401104997101
2025-04-09,351.2026062011719,219.77316284179688,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218692.0133249408,246275.22159012116,1464967.2349150619,0.0,4.206770804347877,19449.234166220715,2100.058409298039,0.007233164838548856,0.21025512160596338
2025-04-10,349.45343017578125,217.8038787841797,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218687.8275060956,242380.77691984084,1461068.6044259365,0.0,4.185818845263998,19449.234166220715,2104.2442281433027,-0.0026612407405489646,0.20703434136988763
2025-04-11,349.69061279296875,216.96694946289065,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218683.6388462323,239541.73142864642,1458225.3702748788,0.0,4.1886598632167855,19449.234166220715,2108.4328880065195,-0.0019459963361370125,0.2046854569639902
2025-04-14,352.9912414550781,220.69874572753903,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218679.4106508188,246938.68910346343,1465618.0997542823,0.0,4.228195413484889,19449.234166220715,2112.6610834200046,0.005069675531711448,0.21079282134856925
2025-04-15,349.9376525878906,217.12448120117188,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218675.2190318666,239723.93391230318,1458399.15294417,0.0,4.191618952296535,19449.234166220715,2116.8527023723013,-0.004925530608091311,0.2048290242469597
2025-04-16,341.913330078125,211.11813354492188,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218671.1235297571,231092.88970518997,1449764.013234947,0.0,4.095502109588889,19449.234166220715,2120.94820448189,-0.005920971423900245,0.1976952660237079
2025-04-17,350.87646484375,215.63766479492188,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218666.9206655351,234055.55594139843,1452722.4766069336,0.0,4.2028642218901515,19449.234166220715,2125.1510687037803,0.0020406516819142517,0.20013934488274
2025-04-21,342.8125915527344,209.50331115722656,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218662.8143919026,225081.8415819541,1443744.6559738568,0.0,4.106273632493518,19449.234166220715,2129.2573423362737,-0.0061799970590707964,0.19272248726088947
2025-04-22,350.2538757324219,215.70660400390625,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218658.61898517,235017.53845820442,1453676.1574433744,0.0,4.1954067325367275,19449.234166220715,2133.4527490688106,0.006878987519312041,0.2009272103647599
2025-04-23,352.220458984375,215.54820251464844,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218654.4000223337,232159.95176477823,1450814.351787112,0.0,4.2189628362289,19449.234166220715,2137.6717119050395,-0.001968667946852465,0.19856298345921197
2025-04-24,355.4024963378906,219.7946319580078,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218650.1429444563,241269.75035381905,1459919.8932982753,0.0,4.25707787752061,19449.234166220715,2141.92878978256,0.006276158972336576,0.20608535528176009
2025-04-25,353.36676025390625,218.6662139892578,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218645.910251008,240285.97687619133,1458931.8871271994,0.0,4.232693448213279,19449.234166220715,2146.1614832307737,-0.0006767536873847346,0.20526913257027246
2025-04-28,352.7145690917969,218.9037628173828,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218641.6853696282,241797.96763075812,1460439.6530003864,0.0,4.2248813799336835,19449.234166220715,2150.3863646107075,0.0010334724235523396,0.2065147449817426
2025-04-29,354.7700500488281,221.0022430419922,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218637.4358673112,245716.6332526906,1464354.0691200017,0.0,4.249502317040224,19449.234166220715,2154.635866927748,0.0026802998066872696,0.20974856621948246
2025-04-30,356.2424621582031,221.289291381836,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218633.1687281653,244814.350838519,1463447.5195666843,0.0,4.267139145937043,19449.234166220715,2158.903006073685,-0.00061907811261952,0.2089996373603631
2025-05-01,354.0782775878906,220.0618896484375,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218628.9275120287,243683.76144199248,1462312.6889540213,0.0,4.241216136526356,19449.234166220715,2163.1442222102114,-0.0007754501596333174,0.20806211839857536
2025-05-02,360.2249755859375,224.88243103027344,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218624.6126695888,250965.0912156065,1469589.7038851953,0.0,4.3148424400467675,19449.234166220715,2167.4590646502584,0.004976374058806243,0.21407388738600064
2025-05-05,357.4678955078125,222.9027404785156,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218620.3308519719,248255.85098806792,1466876.1818400398,0.0,4.281817616844682,19449.234166220715,2171.740882267103,-0.001846448731902317,0.21183216219620093
2025-05-06,355.14556884765625,220.744873046875,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218616.07685162,244478.24165746797,1463094.3185090881,0.0,4.254000351768614,19449.234166220715,2175.994882618872,-0.0025781748846774866,0.20870784695118227
2025-05-07,358.475830078125,221.23980712890625,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218611.7829607737,241966.85029427597,1460578.6332550496,0.0,4.293890846508174,19449.234166220715,2180.28877346538,-0.0017194279426920867,0.20662956090458318
2025-05-08,360.56097412109375,222.199935913086,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218607.46409368,242377.6791934491,1460985.1432871292,0.0,4.318867093631455,19449.234166220715,2184.6076405590115,0.000278321223400102,0.2069653915201648
2025-05-09,358.43634033203125,220.0024871826172,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218603.170675849,238240.65054017882,1456843.821216028,0.0,4.293417830909755,19449.234166220715,2188.901058389921,-0.0028346092977944437,0.20354411619924573
2025-05-12,372.15277099609375,230.4156494140625,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218598.7129600346,253440.01212735055,1472038.7250873852,0.0,4.457715814576733,19449.234166220715,2193.358774204498,0.01043001566130397,0.21609710018027406
2025-05-13,369.1980285644531,228.42605590820312,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218594.29063668,250939.2252488447,1469533.515885525,0.0,4.422323354565563,19449.234166220715,2197.7810975590633,-0.0017018636528814968,0.21402746872710265
2025-05-14,368.4173278808594,226.1890106201172,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218589.877664705,245058.75873883715,1463648.6364035422,0.0,4.412971975092042,19449.234166220715,2202.1940695341555,-0.004004590176656553,0.20916578625164695
2025-05-15,374.1687622070313,230.0889892578125,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218585.3958009689,250009.57393541205,1468594.969736381,0.0,4.481863736084856,19449.234166220715,2206.6759332702404,0.003379454064189158,0.21325210648227366
2025-05-16,376.29339599609375,231.85092163085932,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218580.88848797,252818.25873006467,1471399.1472180346,0.0,4.507312998806555,19449.234166220715,2211.183246269047,0.0019094287665692988,0.21556872495549162
2025-05-19,374.909912109375,232.0488739013672,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218576.3977466011,255092.44207439385,1473668.839820995,0.0,4.490741368869388,19449.234166220715,2215.673987637916,0.0015425403822284522,0.21744378880110937
2025-05-20,372.60736083984375,228.90118408203125,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218571.934585624,248271.95451747137,1466843.8891030953,0.0,4.463160977137814,19449.234166220715,2220.137148615054,-0.004631264863229845,0.2118054841590773
2025-05-21,366.4705200195313,225.0605926513672,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218567.5449328793,243967.61320607638,1462535.1581389557,0.0,4.389652744744365,19449.234166220715,2224.5268013597984,-0.002937416173696694,0.20824590713053404
2025-05-22,361.8160400390625,221.47735595703125,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218563.2110323703,238658.41058601998,1457221.6216183903,0.0,4.33390050901055,19449.234166220715,2228.860701868809,-0.0036331000256614177,0.20385622889433286
2025-05-23,358.43634033203125,218.8245849609375,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218558.9176145394,234647.99746169924,1453206.9150762386,0.0,4.293417830909755,19449.234166220715,2233.1541196997186,-0.0027550418430472012,0.20053955461071604
2025-05-27,366.0357055664063,223.5164337158203,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218554.5331700838,239782.85675138806,1458337.389921472,0.0,4.3844444555277775,19449.234166220715,2237.5385641552466,0.0035304503384945285,0.20477799988766754
2025-05-28,363.7232971191406,222.2395477294922,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218550.1764240912,238680.30393573229,1457230.4803598234,0.0,4.356745992669241,19449.234166220715,2241.895310147916,-0.0007590215880758366,0.20386354737691392
2025-05-29,363.9505920410156,222.64537048339844,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218545.8169555173,239643.64481727313,1458189.4617727904,0.0,4.359468573949781,19449.234166220715,2246.254778721866,0.0006580849260922061,0.20465579183051452
2025-05-30,363.9505920410156,223.437255859375,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218541.4574869433,242058.9297037794,1460600.3871907229,0.0,4.359468573949781,19449.234166220715,2250.614247295816,0.0016533691136413342,0.20664753250929624
2025-06-02,363.62445068359375,223.2294006347656,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218537.101924952,241818.74572753237,1460355.8476524842,0.0,4.355561991492056,19449.234166220715,2254.9698092873077,-0.00016742398563174277,0.20644551077015083
2025-06-03,368.6841430664063,226.47607421875,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218532.6857570144,245612.16220507212,1464144.8479620866,0.0,4.416167937516286,19449.234166220715,2259.385977224824,0.0025945733128629467,0.20957572209581832
2025-06-04,368.0121765136719,226.0702362060547,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218528.2776380186,245185.67190618982,1463713.9495442084,0.0,4.408118995892196,19449.234166220715,2263.794096220716,-0.0002943004023665541,0.20921974347411276
2025-06-05,367.19677734375,225.27835083007807,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218523.8792860273,243754.90106947708,1462278.7803555042,0.0,4.398351991429958,19449.234166220715,2268.192448212146,-0.0009804984021304364,0.20803410544781187
2025-06-06,365.2577819824219,222.9819183349609,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218519.5041596866,239091.8275366259,1457611.3316963124,0.0,4.375126340675165,19449.234166220715,2272.567574552821,-0.0031919006976611763,0.20417818054383452
2025-06-09,363.1398010253906,221.3387908935547,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218515.1544029198,236637.47031960305,1455152.624722523,0.0,4.349756766825534,19449.234166220715,2276.9173313196466,-0.0016868056115673102,0.20214696603156623
2025-06-10,365.8345336914063,222.6057891845703,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218510.772368139,237248.2464601574,1455759.0188282963,0.0,4.382034781010952,19449.234166220715,2281.2993661006576,0.00041672199566633594,0.2026479271143351
2025-06-11,358.4265441894531,219.3492126464844,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218506.479067648,236259.96262792125,1454766.4416955693,0.0,4.293300490873363,19449.234166220715,2285.592666591531,-0.0006818279123738114,0.20182792818886996
2025-06-12,361.111328125,221.2299041748047,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218502.1536083107,238754.54198154365,1457256.6955898544,0.0,4.325459337295964,19449.234166220715,2289.9181259288266,0.0017117894824290047,0.2038852045960331
2025-06-13,352.6592712402344,215.0631866455078,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218497.929389299,230150.80973410944,1448648.7391234082,0.0,4.224219011877784,19449.234166220715,2294.1423449407043,-0.005906959626603037,0.19677390329741962
2025-06-16,351.5654602050781,213.88528442382807,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218493.7182721612,227878.82556437282,1446372.543836534,0.0,4.211117137783111,19449.234166220715,2298.3534620784876,-0.0015712541110908251,0.19489346738181723
2025-06-17,346.8124389648437,209.7675170898437,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218489.5640876049,221058.26006145298,1439547.8241490577,0.0,4.154184556324958,19449.234166220715,2302.5076466348128,-0.00471850749418512,0.18925535360122336
2025-06-18,345.0722961425781,208.6885986328125,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218485.4307468063,219868.56255039462,1438353.9932972009,0.0,4.133340798645356,19449.234166220715,2306.640987433458,-0.0008293096150261414,0.1882690927017605
2025-06-20,347.647705078125,210.589096069336,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218481.2665572756,222555.6103081447,1441036.8768654203,0.0,4.164189530767547,19449.234166220715,2310.8051769642257,0.00186524567715729,0.190485506490222
2025-06-23,354.9462890625,216.3499755859375,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218477.0149439345,231314.22366571793,1449791.2386096525,0.0,4.251613341059439,19449.234166220715,2315.056790305285,0.006075043522324686,0.1977177577548468
2025-06-24,358.38677978515625,217.7456512451172,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218472.722119749,231417.04210723675,1449889.7642269859,0.0,4.292824185367381,19449.234166220715,2319.3496144906526,6.795848582163977e-05,0.19779915284010552
2025-06-25,359.8186340332031,218.45834350585932,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218468.4121445445,231861.96180638642,1450330.373950931,0.0,4.309975204580818,19449.234166220715,2323.6595896952335,0.0003038918784146194,0.1981631542746256
2025-06-26,361.4494018554688,218.9829559326172,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218464.0826356965,231493.0613043462,1449957.1439400427,0.0,4.329508847960012,19449.234166220715,2327.9890985431934,-0.00025734137379440636,0.19785481732247479
2025-06-27,366.6598205566406,221.35858154296875,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218459.6907154743,232447.75636603165,1450907.447081506,0.0,4.391920222145437,19449.234166220715,2332.381018765339,0.0006554008478354412,0.19863989238533164
2025-06-30,364.5716857910156,219.616455078125,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218455.3238073227,229655.4114842448,1448110.7352915674,0.0,4.366908151584254,19449.234166220715,2336.747926916923,-0.0019275604350671438,0.19632944155287646
2025-07-01,371.0549011230469,226.3177032470703,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218450.8792419997,242266.6673911144,1460717.546633114,0.0,4.444565322959193,19449.234166220715,2341.192492239882,0.008705695658701496,0.20674432157858003
2025-07-02,369.7522888183594,224.6349639892578,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218446.4502796116,238707.01520597015,1457153.4654855817,0.0,4.428962388026515,19449.234166220715,2345.6214546279084,-0.0024399523068285855,0.20379992298739213
2025-07-03,369.583251953125,225.9910430908203,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218442.023341979,243047.21086587646,1461489.2342078553,0.0,4.426937632694491,19449.234166220715,2350.048392260603,0.0029755058921188127,0.20738183675117328
2025-07-07,365.5660400390625,222.70477294921875,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218437.6445232653,237874.33084889647,1456311.9753721617,0.0,4.378818713596049,19449.234166220715,2354.427210974199,-0.0035424543092852367,0.20310474176062132
2025-07-08,365.42681884765625,221.398178100586,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218433.2673721693,234057.25550608814,1452490.5228782576,0.0,4.377151096007189,19449.234166220715,2358.8043620702065,-0.0026240617110406816,0.19994772067339572
2025-07-09,368.9468688964844,223.2788848876953,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218428.8480572524,235543.37997586885,1453972.2280331212,0.0,4.419314916872378,19449.234166220715,2363.2236769870788,0.001020113475114215,0.20117180351268726
2025-07-10,371.194091796875,225.59510803222656,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218424.4018246774,239894.66150793474,1458319.0633326122,0.0,4.446232575002767,19449.234166220715,2367.6699095620816,0.0029896274603340434,0.2047628597210478
2025-07-11,367.9823303222656,221.853515625,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218419.9940631848,232360.5268103896,1450780.5208735745,0.0,4.407761492603747,19449.234166220715,2372.077671054685,-0.005169336840327832,0.19853503468643297
2025-07-14,368.0220947265625,220.1410675048828,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218415.5858253867,227089.47386505944,1445505.0596904461,0.0,4.408237798109727,19449.234166220715,2376.485908852795,-0.0036362917114105553,0.1941768116739675
2025-07-15,356.6168212890625,212.82614135742188,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218411.3142020968,218549.37294403452,1436960.6871461314,0.0,4.271623289944614,19449.234166220715,2380.75753214274,-0.005910994560022198,0.18711803903645796
2025-07-16,355.3837890625,214.3999938964844,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218407.0573482986,224838.45649745298,1443245.5138457515,0.0,4.256853798261081,19449.234166220715,2385.014385941001,0.0043736942533216805,0.19231013038180622
2025-07-17,357.0145568847656,216.35987854003903,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218402.780960857,228847.19876849267,1447249.9797293497,0.0,4.276387441640275,19449.234166220715,2389.290773382641,0.0027746255541287734,0.1956183445380102
2025-07-18,357.3725280761719,216.9339904785156,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218398.500285569,230166.0502897994,1448564.5505753686,0.0,4.280675287829955,19449.234166220715,2393.571448670471,0.000908323278238754,0.19670435251224339
2025-07-21,361.9863586425781,218.6662139892578,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218394.164344952,229878.6622378411,1448272.8265827931,0.0,4.335940617244531,19449.234166220715,2397.9073892877154,-0.00020138832781702032,0.19646335022379957
2025-07-22,368.9170227050781,224.5260772705078,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218389.7453875383,239383.407395143,1457773.1527826814,0.0,4.418957413583929,19449.234166220715,2402.3263467012994,0.006559762791589652,0.20431186599009843
2025-07-23,374.2268981933594,227.4915008544922,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218385.2628274385,242016.92770651676,1460402.1905339553,0.0,4.482560099852233,19449.234166220715,2406.808906801152,0.0018034614962250117,0.20648379606985845
2025-07-24,370.98529052734375,224.4564208984375,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218380.8190959243,236673.72308796662,1455054.542183891,0.0,4.443731514164764,19449.234166220715,2411.2526383153167,-0.0036617641254763633,0.20206593698744135
2025-07-25,373.22259521484375,225.6903686523437,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218376.3485655542,237735.99280472804,1456112.3413702822,0.0,4.470530370077622,19449.234166220715,2415.7231686853943,0.0007269824984041939,0.20293981788555904
2025-07-28,375.1019592285156,228.86476135253903,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218371.8555238089,245148.88217077067,1463520.7376945796,0.0,4.493041745346085,19449.234166220715,2420.2162104307404,0.005087791727199864,0.2090601251393165
2025-07-29,375.2113037109375,228.9145050048828,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218367.3611723147,245168.57980243769,1463535.9409747524,0.0,4.494351494101211,19449.234166220715,2424.7105619248414,1.038815493425993e-05,0.20907268504322118
2025-07-30,369.9809875488281,226.31727600097656,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218362.9294705302,243562.00895967946,1461924.9384302096,0.0,4.431701784390152,19449.234166220715,2429.1422637092314,-0.0011007604934319959,0.20774178559783785
2025-07-31,365.436767578125,222.4761657714844,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218358.5522002664,237333.15274251427,1455691.7049427805,0.0,4.377270263770005,19449.234166220715,2433.519533973001,-0.004263716503887127,0.20259231701415015
2025-08-01,371.5520935058594,225.2923126220703,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218354.1016794797,238538.87057612173,1456892.9722556015,0.0,4.450520786737733,19449.234166220715,2437.970054759739,0.0008252209645367437,0.20358472140594097
2025-08-04,378.6716918945313,232.6660614013672,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218349.5658788057,252432.91287978762,1470782.4787585933,0.0,4.535800673934786,19449.234166220715,2442.505855433674,0.009533649188716797,0.21505927590872465
2025-08-05,383.2358093261719,236.2982177734375,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218344.9754082756,258000.42651005567,1476345.4019183312,0.0,4.590470530080565,19449.234166220715,2447.096325963754,0.003782288162987424,0.21965498022532226
2025-08-06,384.6179504394531,237.1241455078125,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218340.3683821997,258850.74304113846,1477191.111423338,0.0,4.607026076025204,19449.234166220715,2451.7033520397795,0.0005728398678981339,0.22035364722307582
2025-08-07,383.9915161132813,237.392822265625,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218335.7688596717,260426.57649879198,1478762.3453584637,0.0,4.599522527965907,19449.234166220715,2456.302874567745,0.0010636632748295405,0.22165169257993123
2025-08-08,385.66204833984375,239.9701538085937,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218331.1493271948,266270.5471103258,1484601.6964375204,0.0,4.619532476851081,19449.234166220715,2460.922407044596,0.003948809690336841,0.22647576262180724
2025-08-11,385.3438415527344,238.676513671875,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218326.5336062587,262709.0916510447,1481035.6252573035,0.0,4.615720936167381,19449.234166220715,2465.5381279807634,-0.002402039003979395,0.22352972000255433
2025-08-12,393.76605224609375,243.6719512939453,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218321.8170025004,267776.4054989856,1486098.222501486,0.0,4.716603758297111,19449.234166220715,2470.2547317390604,0.0034182818818440097,0.2277120894763367
2025-08-13,404.8829650878906,255.07586669921875,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218316.9672382714,289136.26871762855,1507453.2359559,0.0,4.849764229066976,19449.234166220715,2475.104495968127,0.014369853305165714,0.2453541321030901
2025-08-14,398.0616760253906,251.8119354248047,HOLD_SHORT,-1,-1207.4013392582024,3050.043554002604,1218312.1991807243,287417.16972292424,1505729.3689036486,0.0,4.768057547027989,19449.234166220715,2479.8725535151552,-0.0011435625405377126,0.2439299917679132
2025-08-15,397.1269836425781,250.82676696777344,EXIT_SHORT,0,0.0,0.0,1266546.6957039926,0.0,1266546.6957039926,1555.6552695837372,0.0,21004.889435804453,2479.8725535151552,-0.1588483814816003,0.04633372589915985
2025-08-18,392.473388671875,249.66249084472656,NEUTRAL,0,0.0,0.0,1266546.6957039926,0.0,1266546.6957039926,0.0,0.0,21004.889435804453,2479.8725535151552,0.0,0.04633372589915985
2025-08-19,404.9028930664063,255.1057281494141,NEUTRAL,0,0.0,0.0,1266546.6957039926,0.0,1266546.6957039926,0.0,0.0,21004.889435804453,2479.8725535151552,0.0,0.04633372589915985
2025-08-20,399.4736633300781,255.8819274902344,NEUTRAL,0,0.0,0.0,1266546.6957039926,0.0,1266546.6957039926,0.0,0.0,21004.889435804453,2479.8725535151552,0.0,0.04633372589915985
2025-08-21,395.45648193359375,254.39920043945312,NEUTRAL,0,0.0,0.0,1266546.6957039926,0.0,1266546.6957039926,0.0,0.0,21004.889435804453,2479.8725535151552,0.0,0.04633372589915985
2025-08-22,410.4613342285156,262.439697265625,NEUTRAL,0,0.0,0.0,1266546.6957039926,0.0,1266546.6957039926,0.0,0.0,21004.889435804453,2479.8725535151552,0.0,0.04633372589915985
2025-08-25,406.59326171875,257.6034545898437,NEUTRAL,0,0.0,0.0,1266546.6957039926,0.0,1266546.6957039926,0.0,0.0,21004.889435804453,2479.8725535151552,0.0,0.04633372589915985
2025-08-26,405.240966796875,257.0660705566406,NEUTRAL,0,0.0,0.0,1266546.6957039926,0.0,1266546.6957039926,0.0,0.0,21004.889435804453,2479.8725535151552,0.0,0.04633372589915985
2025-08-27,405.9369812011719,257.4044494628906,NEUTRAL,0,0.0,0.0,1266546.6957039926,0.0,1266546.6957039926,0.0,0.0,21004.889435804453,2479.8725535151552,0.0,0.04633372589915985
